PostID,GoldLabel,BaselineLabel,FinetunedLabel
PT44122387,Negative,Neutral,Positive
PT44120657,Positive,Neutral,Positive
PT44119280,Neutral,Neutral,Positive
PT44116426,Negative,Neutral,Negative
PT44114744,Negative,Neutral,Negative
PT44113141,Negative,Negative,Negative
PT44112760,Positive,Neutral,Positive
PT44110824,Negative,Neutral,Positive
PT44109344,Positive,Neutral,Positive
PT44106964,Positive,Neutral,Positive
PT44106893,Negative,Negative,Positive
PT44106874,Positive,Neutral,Positive
PT44106213,Positive,Neutral,Positive
PT44104701,Negative,Neutral,Negative
PT44104358,Negative,Neutral,Positive
PT44103983,Positive,Neutral,Negative
PT44103841,Neutral,Neutral,Negative
PT44103607,Neutral,Neutral,Negative
PT44103190,Positive,Neutral,Positive
PT44102020,Positive,Neutral,Positive
PT44099699,Neutral,Neutral,Negative
PT44098855,Positive,Neutral,Negative
PT44098478,Positive,Neutral,Positive
PT44097634,Neutral,Neutral,Negative
PT44097618,Negative,Negative,Positive
PT44097290,Positive,Neutral,Positive
PT44092448,Neutral,Neutral,Positive
PT44090668,Positive,Neutral,Positive
PT44090665,Positive,Neutral,Positive
PT44090173,Positive,Negative,Negative
PT44090155,Negative,Negative,Negative
PT44089722,Neutral,Neutral,Neutral
PT44088417,Positive,Neutral,Negative
PT44087624,Positive,Neutral,Positive
PT44083989,Negative,Negative,Negative
PT44082233,Neutral,Neutral,Positive
PT44079020,Positive,Neutral,Neutral
PT44077881,Positive,Neutral,Positive
PT44077686,Neutral,Neutral,Negative
PT44077617,Positive,Neutral,Positive
PT44074238,Positive,Neutral,Positive
PT44073363,Negative,Negative,Positive
PT44068279,Negative,Neutral,Neutral
PT44067999,Positive,Neutral,Positive
PT44066346,Positive,Neutral,Positive
PT44065173,Negative,Neutral,Positive
PT44064488,Neutral,Neutral,Positive
PT44062933,Negative,Neutral,Neutral
PT44062408,Neutral,Neutral,Positive
PT44057553,Negative,Neutral,Positive
